P,A,time,cat
0.0,0.99,0.0,0.016
0.0281,0.958,500.0,
0.0568,0.924,1000.0,
0.0875,0.891,1499.0,
0.117,0.87,1999.0,
0.148,0.836,2499.0,
0.18,0.808,2999.0,
0.214,0.77,3498.0,
0.245,0.732,3998.0,
0.284,0.7,4498.0,
0.319,0.671,4998.0,
0.351,0.632,5497.0,
0.389,0.592,5997.0,
0.432,0.555,6497.0,
0.472,0.516,6997.0,
0.517,0.471,7497.0,
0.567,0.425,7996.0,
0.615,0.38,8496.0,
0.661,0.328,8996.0,
0.72,0.274,9496.0,
0.781,0.219,9995.0,
0.818,0.163,10495.0,
0.884,0.11,10995.0,
0.925,0.0659,11495.0,
0.952,0.0382,11994.0,
0.974,0.0249,12494.0,
0.982,0.0208,12994.0,
