P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.043
0.0917,0.0652,0.837,0.082,
0.186,0.0579,0.754,0.164,
0.273,0.0527,0.666,0.246,
0.352,0.0457,0.601,0.328,
0.418,0.041,0.54,0.41,
0.481,0.0366,0.48,0.492,
0.534,0.033,0.434,0.574,
0.584,0.0292,0.385,0.656,
0.631,0.0265,0.347,0.738,
0.664,0.0237,0.306,0.82,
0.694,0.0211,0.274,0.902,
0.728,0.019,0.247,0.984,
0.747,0.017,0.224,1.066,
0.784,0.0152,0.201,1.148,
0.806,0.0138,0.179,1.23,
0.822,0.0123,0.161,1.312,
0.843,0.011,0.148,1.394,
0.851,0.0101,0.131,1.476,
0.872,0.00898,0.119,1.558,
0.888,0.00809,0.107,1.64,
0.906,0.00728,0.0971,1.722,
0.9,0.00664,0.0863,1.804,
0.913,0.00602,0.0792,1.886,
0.924,0.00544,0.0709,1.968,
0.937,0.00495,0.0645,2.05,
0.93,0.00446,0.0584,2.132,
0.934,0.00409,0.054,2.214,
0.942,0.00371,0.0492,2.296,
0.933,0.00337,0.0447,2.378,
0.947,0.00309,0.0406,2.46,
0.962,0.00286,0.037,2.542,
0.967,0.0026,0.0345,2.624,
0.959,0.0024,0.0321,2.706,
0.957,0.00222,0.0292,2.788,
0.985,0.00206,0.0269,2.87,
0.975,0.00191,0.0253,2.952,
0.972,0.00176,0.0235,3.034,
