P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05374999999999999
0.101,0.0649,0.839,0.0736,
0.207,0.0557,0.729,0.147,
0.302,0.0493,0.644,0.221,
0.383,0.0435,0.568,0.294,
0.461,0.0393,0.506,0.368,
0.52,0.0341,0.441,0.441,
0.566,0.0302,0.395,0.515,
0.623,0.0265,0.348,0.589,
0.674,0.0234,0.308,0.662,
0.704,0.0208,0.273,0.736,
0.738,0.0184,0.241,0.809,
0.761,0.0164,0.213,0.883,
0.794,0.0146,0.191,0.956,
0.807,0.0128,0.17,1.03,
0.837,0.0114,0.15,1.103,
0.855,0.0102,0.133,1.177,
0.872,0.00907,0.118,1.251,
0.883,0.0081,0.106,1.324,
0.898,0.0071,0.0941,1.398,
0.915,0.0064,0.0843,1.471,
0.922,0.00571,0.0746,1.545,
0.922,0.00517,0.0668,1.618,
0.941,0.00459,0.0605,1.692,
0.943,0.00415,0.0543,1.766,
0.945,0.00375,0.0478,1.839,
0.96,0.00337,0.0439,1.913,
0.947,0.00302,0.0403,1.986,
0.954,0.00275,0.0363,2.06,
0.957,0.00254,0.0328,2.133,
0.964,0.00229,0.0301,2.207,
