A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.05499999999999999
0.0544,0.109,0.832,1.139,
0.0489,0.209,0.735,2.278,
0.0438,0.297,0.642,3.417,
0.039,0.376,0.58,4.556,
0.0341,0.446,0.517,5.695,
0.0306,0.512,0.454,6.834,
0.0271,0.561,0.404,7.973,
0.0243,0.604,0.363,9.112,
0.0214,0.658,0.322,10.25,
0.0189,0.688,0.284,11.39,
0.017,0.726,0.255,12.53,
0.015,0.75,0.227,13.67,
0.0135,0.779,0.2,14.81,
0.0121,0.801,0.18,15.95,
0.0108,0.813,0.161,17.09,
0.00959,0.839,0.145,18.22,
0.00864,0.853,0.131,19.36,
0.00774,0.874,0.116,20.5,
0.0069,0.877,0.104,21.64,
0.0063,0.898,0.0933,22.78,
0.00563,0.907,0.0855,23.92,
0.00505,0.917,0.0767,25.06,
0.00462,0.925,0.0692,26.2,
0.00412,0.931,0.0628,27.34,
0.00376,0.931,0.0574,28.48,
0.0035,0.934,0.0522,29.61,
0.00317,0.945,0.0475,30.75,
0.00289,0.951,0.0431,31.89,
0.00267,0.953,0.0396,33.03,
0.00243,0.959,0.0364,34.17,
0.00225,0.958,0.0336,35.31,
