A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.044
0.0544,0.125,0.813,1.618,
0.0475,0.237,0.714,3.237,
0.042,0.329,0.629,4.855,
0.0363,0.416,0.537,6.473,
0.0316,0.483,0.475,8.092,
0.0278,0.555,0.413,9.71,
0.0242,0.609,0.368,11.33,
0.0212,0.652,0.318,12.95,
0.0186,0.7,0.277,14.56,
0.0163,0.736,0.245,16.18,
0.0142,0.767,0.212,17.8,
0.0127,0.797,0.188,19.42,
0.0109,0.826,0.165,21.04,
0.00968,0.839,0.145,22.66,
0.00854,0.861,0.128,24.27,
0.0077,0.868,0.113,25.89,
0.00675,0.883,0.102,27.51,
0.00591,0.897,0.09,29.13,
0.00531,0.917,0.0798,30.75,
0.00476,0.926,0.0706,32.37,
0.00423,0.927,0.0632,33.98,
0.0038,0.937,0.057,35.6,
0.00343,0.959,0.051,37.22,
0.00306,0.932,0.0455,38.84,
0.00283,0.94,0.0418,40.46,
0.00254,0.942,0.0379,42.08,
0.00232,0.953,0.0345,43.69,
0.00211,0.956,0.0316,45.31,
0.00194,0.963,0.029,46.93,
0.0018,0.968,0.0269,48.55,
