A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.051250000000000004
0.806,0.0872,0.0501,3273.0,
0.78,0.0822,0.0952,6546.0,
0.739,0.0782,0.14,9819.0,
0.696,0.0747,0.183,13092.0,
0.651,0.0691,0.228,16364.0,
0.615,0.0655,0.275,19637.0,
0.576,0.0616,0.318,22910.0,
0.536,0.0576,0.351,26183.0,
0.496,0.0531,0.403,29456.0,
0.464,0.0493,0.443,32729.0,
0.423,0.0445,0.49,36002.0,
0.389,0.0412,0.531,39275.0,
0.349,0.0375,0.568,42548.0,
0.311,0.0337,0.603,45821.0,
0.277,0.0303,0.642,49093.0,
0.246,0.0265,0.683,52366.0,
0.212,0.0226,0.722,55639.0,
0.18,0.0194,0.757,58912.0,
0.153,0.0162,0.795,62185.0,
0.124,0.0133,0.826,65458.0,
0.0997,0.0108,0.855,68731.0,
0.0768,0.00836,0.882,72004.0,
0.0587,0.00622,0.908,75277.0,
0.0429,0.00465,0.94,78550.0,
0.0308,0.00331,0.946,81822.0,
0.022,0.00235,0.957,85095.0,
0.0152,0.00164,0.961,88368.0,
0.0104,0.00113,0.975,91641.0,
0.00714,0.0,0.981,94914.0,
