A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.041
0.824,0.0881,0.0504,4218.0,
0.776,0.0834,0.0971,8437.0,
0.746,0.0778,0.143,12655.0,
0.699,0.0746,0.188,16874.0,
0.659,0.07,0.234,21092.0,
0.624,0.0661,0.282,25310.0,
0.575,0.0612,0.323,29529.0,
0.538,0.0574,0.364,33747.0,
0.501,0.0523,0.41,37966.0,
0.459,0.0494,0.465,42184.0,
0.422,0.0448,0.495,46402.0,
0.38,0.0408,0.539,50621.0,
0.345,0.0368,0.587,54839.0,
0.308,0.0328,0.628,59058.0,
0.268,0.0286,0.663,63276.0,
0.236,0.0253,0.699,67494.0,
0.204,0.0213,0.74,71713.0,
0.171,0.0182,0.78,75931.0,
0.141,0.0151,0.815,80150.0,
0.112,0.012,0.85,84368.0,
0.0879,0.00939,0.877,88586.0,
0.0666,0.0071,0.906,92805.0,
0.0479,0.00521,0.929,97023.0,
0.0345,0.00361,0.957,101242.0,
0.0232,0.00248,0.961,105460.0,
0.0156,0.00168,0.975,109678.0,
0.0103,0.00113,0.981,113897.0,
0.00677,0.0,0.98,118115.0,
0.00447,0.0,0.993,122334.0,
0.00289,0.0,1.007,126552.0,
