P,A,time,cat
0.0,0.995,0.0,0.051
0.132,0.869,545.0,
0.242,0.752,1091.0,
0.341,0.665,1636.0,
0.418,0.573,2182.0,
0.481,0.503,2727.0,
0.551,0.448,3273.0,
0.612,0.384,3818.0,
0.644,0.34,4364.0,
0.696,0.301,4909.0,
0.725,0.266,5455.0,
0.752,0.236,6000.0,
0.788,0.207,6546.0,
0.82,0.185,7091.0,
0.827,0.164,7637.0,
0.847,0.146,8182.0,
0.861,0.126,8728.0,
0.872,0.113,9273.0,
0.894,0.0999,9819.0,
0.906,0.0889,10364.0,
0.911,0.0799,10910.0,
0.922,0.0695,11455.0,
0.931,0.0624,12001.0,
0.951,0.0547,12546.0,
0.948,0.0487,13092.0,
0.939,0.043,13637.0,
0.959,0.0384,14183.0,
0.957,0.0343,14728.0,
0.962,0.0305,15274.0,
0.966,0.027,15819.0,
