A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.0375
0.077,0.847,0.0398,5.793,
0.0703,0.806,0.0841,11.59,
0.0672,0.763,0.13,17.38,
0.064,0.729,0.178,23.17,
0.0604,0.695,0.22,28.97,
0.0569,0.648,0.266,34.76,
0.0536,0.603,0.311,40.55,
0.0492,0.562,0.347,46.34,
0.0461,0.527,0.39,52.14,
0.0426,0.492,0.441,57.93,
0.0395,0.449,0.484,63.72,
0.0359,0.41,0.524,69.52,
0.0325,0.371,0.562,75.31,
0.0296,0.336,0.597,81.1,
0.0266,0.299,0.643,86.9,
0.0235,0.263,0.672,92.69,
0.0205,0.227,0.712,98.48,
0.0176,0.199,0.744,104.0,
0.0151,0.17,0.796,110.0,
0.0127,0.141,0.822,116.0,
0.0103,0.115,0.855,122.0,
0.00813,0.0904,0.877,127.0,
0.00642,0.0703,0.905,133.0,
0.00485,0.0543,0.924,139.0,
0.00361,0.0395,0.936,145.0,
0.00268,0.0287,0.953,151.0,
0.00194,0.0212,0.967,156.0,
0.00144,0.0157,0.969,162.0,
0.00112,0.012,0.981,168.0,
