A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.0762,0.861,0.037,6.571,
0.0713,0.819,0.0785,13.14,
0.0688,0.778,0.119,19.71,
0.0647,0.74,0.16,26.29,
0.0623,0.713,0.2,32.86,
0.0583,0.671,0.24,39.43,
0.056,0.635,0.282,46.0,
0.0528,0.598,0.316,52.57,
0.0491,0.562,0.358,59.14,
0.0462,0.526,0.4,65.71,
0.0434,0.489,0.44,72.29,
0.0402,0.454,0.477,78.86,
0.0369,0.424,0.511,85.43,
0.0337,0.388,0.553,92.0,
0.0313,0.351,0.584,98.57,
0.028,0.32,0.631,105.0,
0.0255,0.285,0.661,112.0,
0.0227,0.258,0.696,118.0,
0.0201,0.227,0.733,125.0,
0.0174,0.197,0.77,131.0,
0.0151,0.17,0.783,138.0,
0.0128,0.144,0.824,145.0,
0.0108,0.119,0.851,151.0,
0.00869,0.0974,0.882,158.0,
0.00706,0.0783,0.895,164.0,
0.00552,0.0616,0.926,171.0,
0.00426,0.0465,0.924,177.0,
0.00319,0.0351,0.952,184.0,
0.0024,0.0267,0.961,191.0,
0.00182,0.0199,0.957,197.0,
0.00137,0.0152,0.969,204.0,
0.00107,0.0119,0.983,210.0,
0.0,0.00979,0.973,217.0,
0.0,0.00823,0.982,223.0,
0.0,0.00737,0.991,230.0,
