A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08125
0.258,0.113,0.627,0.447,
0.178,0.257,0.558,0.893,
0.143,0.382,0.477,1.34,
0.121,0.478,0.387,1.786,
0.1,0.567,0.326,2.233,
0.0838,0.64,0.275,2.68,
0.0687,0.706,0.226,3.126,
0.059,0.756,0.193,3.573,
0.0492,0.784,0.162,4.02,
0.0409,0.812,0.135,4.466,
0.0345,0.84,0.113,4.913,
0.0288,0.866,0.0953,5.359,
0.0242,0.881,0.0798,5.806,
0.0205,0.911,0.0672,6.253,
0.0172,0.917,0.0571,6.699,
0.0147,0.932,0.0479,7.146,
0.0125,0.948,0.0406,7.593,
0.0104,0.943,0.0348,8.039,
0.00883,0.953,0.0293,8.486,
0.00762,0.961,0.0254,8.932,
0.00651,0.965,0.0215,9.379,
