A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.199,0.173,0.633,0.736,
0.149,0.349,0.5,1.471,
0.117,0.49,0.391,2.207,
0.0919,0.595,0.309,2.942,
0.0727,0.687,0.24,3.678,
0.057,0.755,0.192,4.413,
0.0454,0.801,0.151,5.149,
0.0361,0.846,0.12,5.884,
0.0287,0.881,0.0958,6.62,
0.0228,0.894,0.0755,7.356,
0.0181,0.913,0.061,8.091,
0.0144,0.93,0.0485,8.827,
0.0116,0.947,0.0385,9.562,
0.00935,0.942,0.0318,10.3,
0.00759,0.966,0.0257,11.03,
0.00621,0.965,0.0207,11.77,
0.00512,0.977,0.0172,12.5,
0.00419,0.973,0.0144,13.24,
