P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.095
0.199,0.727,0.0632,2022.0,
0.343,0.592,0.0508,4044.0,
0.447,0.491,0.0426,6066.0,
0.529,0.409,0.035,8088.0,
0.594,0.347,0.0302,10110.0,
0.649,0.3,0.0258,12132.0,
0.688,0.255,0.0221,14154.0,
0.725,0.224,0.0196,16176.0,
0.752,0.195,0.0169,18198.0,
0.78,0.173,0.0149,20220.0,
0.793,0.153,0.0134,22242.0,
0.814,0.137,0.0118,24264.0,
0.831,0.124,0.0108,26286.0,
0.836,0.113,0.00974,28308.0,
0.858,0.104,0.00894,30330.0,
0.854,0.0953,0.00819,32352.0,
0.869,0.0896,0.0076,34374.0,
0.873,0.0832,0.00718,36396.0,
0.879,0.0781,0.00678,38418.0,
