P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.11875
0.184,0.741,0.0637,1474.0,
0.317,0.61,0.0528,2948.0,
0.422,0.513,0.0444,4421.0,
0.503,0.441,0.0381,5895.0,
0.561,0.375,0.0323,7369.0,
0.615,0.322,0.0278,8843.0,
0.667,0.277,0.0242,10317.0,
0.691,0.247,0.0212,11791.0,
0.729,0.219,0.0186,13264.0,
0.759,0.191,0.0166,14738.0,
0.776,0.17,0.0147,16212.0,
0.796,0.153,0.0134,17686.0,
0.817,0.137,0.012,19160.0,
0.824,0.127,0.011,20634.0,
0.83,0.115,0.00998,22107.0,
0.843,0.106,0.00915,23581.0,
0.849,0.0983,0.00846,25055.0,
0.863,0.0921,0.00785,26529.0,
0.874,0.0846,0.00747,28003.0,
0.875,0.0809,0.00704,29477.0,
0.875,0.0774,0.00651,30950.0,
0.872,0.0718,0.00627,32424.0,
0.879,0.0691,0.00602,33898.0,
