A,P,time,cat
1.0,0.0,0.0,0.135
0.87,0.0513,0.0253,
0.812,0.103,0.0506,
0.754,0.153,0.0759,
0.705,0.204,0.101,
0.653,0.257,0.127,
0.618,0.312,0.152,
0.553,0.364,0.177,
0.508,0.422,0.202,
0.458,0.48,0.228,
0.41,0.532,0.253,
0.361,0.584,0.278,
0.32,0.629,0.304,
0.276,0.673,0.329,
0.237,0.724,0.354,
0.204,0.762,0.38,
0.173,0.791,0.405,
0.148,0.83,0.43,
0.125,0.844,0.455,
0.105,0.867,0.481,
0.0882,0.892,0.506,
0.0744,0.896,0.531,
0.0638,0.917,0.557,
0.055,0.933,0.582,
0.0473,0.944,0.607,
0.0406,0.951,0.632,
0.0357,0.947,0.658,
0.0314,0.949,0.683,
0.0283,0.958,0.708,
0.0254,0.953,0.734,
0.0232,0.96,0.759,
