A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.019
0.0714,0.766,0.163,117.0,
0.0607,0.647,0.291,234.0,
0.0523,0.556,0.397,351.0,
0.0446,0.473,0.479,468.0,
0.0384,0.408,0.543,584.0,
0.0334,0.358,0.61,701.0,
0.0289,0.308,0.656,818.0,
0.0254,0.27,0.704,935.0,
0.0225,0.239,0.732,1052.0,
0.0197,0.208,0.767,1169.0,
0.0174,0.185,0.792,1286.0,
0.0152,0.163,0.816,1403.0,
0.0136,0.144,0.832,1520.0,
0.0119,0.128,0.855,1637.0,
0.0107,0.113,0.87,1753.0,
0.00962,0.101,0.885,1870.0,
0.0085,0.0905,0.892,1987.0,
0.0077,0.0808,0.903,2104.0,
0.00694,0.0739,0.903,2221.0,
0.00633,0.0662,0.917,2338.0,
0.00565,0.0599,0.937,2455.0,
0.00515,0.0545,0.941,2572.0,
0.00468,0.0499,0.943,2689.0,
0.00427,0.0456,0.948,2806.0,
0.00394,0.042,0.952,2922.0,
0.00366,0.0381,0.955,3039.0,
0.00332,0.0356,0.959,3156.0,
0.00309,0.0334,0.966,3273.0,
0.00293,0.0309,0.954,3390.0,
