A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02375
0.0674,0.713,0.219,133.0,
0.0535,0.56,0.38,267.0,
0.0424,0.451,0.493,400.0,
0.0348,0.367,0.594,534.0,
0.0288,0.304,0.656,667.0,
0.0238,0.252,0.724,800.0,
0.0197,0.208,0.769,934.0,
0.0164,0.173,0.805,1067.0,
0.0138,0.145,0.835,1200.0,
0.0117,0.124,0.862,1334.0,
0.00992,0.106,0.891,1467.0,
0.00846,0.0896,0.888,1601.0,
0.00716,0.0765,0.91,1734.0,
0.00627,0.0656,0.914,1867.0,
0.00539,0.058,0.934,2001.0,
0.00481,0.0506,0.95,2134.0,
0.00419,0.0441,0.943,2268.0,
0.0037,0.0391,0.958,2401.0,
