P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.01125
0.0678,0.76,0.166,35.33,
0.137,0.715,0.139,70.67,
0.204,0.664,0.129,106.0,
0.277,0.601,0.118,141.0,
0.341,0.536,0.107,177.0,
0.409,0.485,0.0978,212.0,
0.478,0.433,0.0853,247.0,
0.541,0.374,0.0749,283.0,
0.607,0.321,0.0644,318.0,
0.673,0.267,0.0553,353.0,
0.725,0.217,0.0447,389.0,
0.799,0.167,0.0348,424.0,
0.839,0.124,0.0265,459.0,
0.883,0.0851,0.0186,495.0,
0.929,0.0534,0.012,530.0,
0.958,0.032,0.00715,565.0,
0.96,0.0187,0.00428,601.0,
0.993,0.0129,0.00276,636.0,
