P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.009
0.0665,0.762,0.156,43.17,
0.136,0.712,0.142,86.33,
0.201,0.66,0.129,130.0,
0.269,0.608,0.118,173.0,
0.336,0.542,0.107,216.0,
0.403,0.491,0.0983,259.0,
0.468,0.439,0.0874,302.0,
0.536,0.385,0.0757,345.0,
0.599,0.332,0.0654,388.0,
0.654,0.28,0.0559,432.0,
0.725,0.23,0.0467,475.0,
0.782,0.181,0.0374,518.0,
0.835,0.138,0.0286,561.0,
0.875,0.0973,0.0205,604.0,
0.919,0.0642,0.0138,648.0,
0.947,0.0388,0.00847,691.0,
0.966,0.023,0.00499,734.0,
0.982,0.0144,0.00307,777.0,
