A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.0464,0.145,0.807,442.0,
0.0398,0.265,0.685,884.0,
0.0342,0.374,0.589,1326.0,
0.0293,0.462,0.504,1769.0,
0.0249,0.54,0.437,2211.0,
0.0217,0.607,0.371,2653.0,
0.0185,0.655,0.322,3095.0,
0.0158,0.701,0.277,3537.0,
0.0138,0.747,0.24,3979.0,
0.0119,0.771,0.209,4421.0,
0.0104,0.817,0.181,4863.0,
0.00897,0.83,0.156,5306.0,
0.00775,0.853,0.135,5748.0,
0.00664,0.878,0.119,6190.0,
0.00588,0.894,0.103,6632.0,
0.00515,0.907,0.09,7074.0,
0.00457,0.912,0.0789,7516.0,
0.00396,0.922,0.0689,7958.0,
0.00349,0.927,0.0611,8400.0,
0.0031,0.949,0.0546,8843.0,
0.00277,0.945,0.048,9285.0,
0.00246,0.941,0.0433,9727.0,
0.00222,0.942,0.0385,10169.0,
