A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.031
0.0482,0.104,0.839,387.0,
0.0438,0.198,0.755,773.0,
0.0387,0.278,0.691,1160.0,
0.0351,0.355,0.608,1546.0,
0.0316,0.418,0.547,1933.0,
0.0282,0.48,0.488,2319.0,
0.0253,0.532,0.45,2706.0,
0.0229,0.583,0.394,3092.0,
0.0206,0.622,0.36,3479.0,
0.0183,0.653,0.323,3866.0,
0.0167,0.691,0.288,4252.0,
0.0152,0.718,0.264,4639.0,
0.0136,0.749,0.237,5025.0,
0.0122,0.774,0.213,5412.0,
0.0111,0.786,0.195,5798.0,
0.00998,0.806,0.173,6185.0,
0.00908,0.826,0.157,6571.0,
0.00826,0.856,0.143,6958.0,
0.00746,0.851,0.129,7344.0,
0.00677,0.867,0.118,7731.0,
0.00611,0.887,0.107,8118.0,
0.00556,0.886,0.0979,8504.0,
0.00508,0.907,0.0885,8891.0,
0.00469,0.92,0.0804,9277.0,
0.00423,0.926,0.0739,9664.0,
0.00389,0.93,0.0682,10050.0,
0.00353,0.931,0.0618,10437.0,
0.00321,0.94,0.057,10823.0,
0.00297,0.933,0.0527,11210.0,
0.00275,0.951,0.0482,11597.0,
0.00256,0.947,0.0444,11983.0,
0.00237,0.949,0.0412,12370.0,
0.00219,0.968,0.0385,12756.0,
0.00205,0.952,0.0356,13143.0,
0.00191,0.962,0.0332,13529.0,
0.00175,0.973,0.0312,13916.0,
0.00165,0.971,0.0287,14302.0,
0.00157,0.978,0.0271,14689.0,
