A,P,time,cat
0.994,0.0,0.0,0.021
0.942,0.0416,3.194,
0.897,0.0837,6.389,
0.86,0.124,9.583,
0.821,0.165,12.78,
0.772,0.205,15.97,
0.733,0.25,19.17,
0.696,0.287,22.36,
0.654,0.325,25.56,
0.619,0.367,28.75,
0.574,0.41,31.94,
0.532,0.451,35.14,
0.499,0.485,38.33,
0.464,0.518,41.53,
0.419,0.558,44.72,
0.388,0.596,47.92,
0.35,0.627,51.11,
0.317,0.668,54.31,
0.286,0.7,57.5,
0.251,0.733,60.69,
0.218,0.77,63.89,
0.188,0.793,67.08,
0.161,0.831,70.28,
0.135,0.844,73.47,
0.111,0.875,76.67,
0.0905,0.899,79.86,
0.0738,0.908,83.06,
0.0587,0.934,86.25,
0.0455,0.938,89.44,
0.0359,0.956,92.64,
0.0281,0.96,95.83,
0.0223,0.977,99.03,
0.0182,0.976,102.0,
0.0152,0.97,105.0,
0.013,0.986,109.0,
0.0113,0.991,112.0,
0.0103,0.997,115.0,
