P,A,time,cat
0.0,0.999,0.0,0.05499999999999999
0.108,0.886,7031.0,
0.204,0.802,14061.0,
0.285,0.721,21092.0,
0.365,0.635,28123.0,
0.427,0.565,35153.0,
0.483,0.511,42184.0,
0.534,0.456,49215.0,
0.578,0.411,56246.0,
0.63,0.367,63276.0,
0.665,0.328,70307.0,
0.7,0.296,77338.0,
0.727,0.268,84368.0,
0.763,0.24,91399.0,
0.779,0.217,98430.0,
0.803,0.196,105460.0,
0.816,0.175,112491.0,
0.838,0.156,119522.0,
0.865,0.141,126552.0,
0.867,0.128,133583.0,
0.874,0.115,140614.0,
0.887,0.104,147645.0,
0.901,0.0925,154675.0,
0.924,0.0824,161706.0,
0.912,0.0748,168737.0,
0.927,0.0672,175767.0,
0.932,0.0616,182798.0,
0.935,0.0552,189829.0,
0.942,0.0495,196859.0,
0.944,0.0447,203890.0,
0.953,0.0406,210921.0,
0.958,0.0363,217952.0,
0.963,0.0327,224982.0,
0.961,0.0295,232013.0,
0.97,0.0267,239044.0,
0.969,0.024,246074.0,
0.96,0.0215,253105.0,
