A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01875
0.68,0.0689,0.245,0.00552,
0.473,0.0425,0.476,0.011,
0.312,0.0289,0.657,0.0166,
0.202,0.0187,0.768,0.0221,
0.128,0.0119,0.863,0.0276,
0.079,0.00737,0.919,0.0331,
0.0507,0.00461,0.945,0.0386,
0.0326,0.00294,0.971,0.0442,
0.0214,0.00194,0.978,0.0497,
0.0147,0.00135,0.986,0.0552,
0.0111,0.0,0.99,0.0607,
0.00894,0.0,0.992,0.0662,
0.00744,0.0,0.992,0.0718,
0.00668,0.0,0.988,0.0773,
0.00621,0.0,0.995,0.0828,
0.00602,0.0,0.996,0.0883,
0.00582,0.0,0.996,0.0938,
0.00573,0.0,0.985,0.0994,
0.00565,0.0,0.982,0.105,
0.00558,0.0,0.997,0.11,
0.00557,0.0,0.995,0.116,
0.00554,0.0,0.995,0.121,
0.00554,0.0,0.996,0.127,
0.00562,0.0,0.991,0.132,
0.00559,0.0,0.982,0.138,
