A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.015
0.715,0.0704,0.207,0.00573,
0.535,0.0479,0.415,0.0115,
0.386,0.0347,0.58,0.0172,
0.27,0.0244,0.705,0.0229,
0.184,0.0168,0.787,0.0287,
0.126,0.0114,0.863,0.0344,
0.0849,0.00785,0.91,0.0401,
0.0576,0.00523,0.929,0.0459,
0.0399,0.00361,0.96,0.0516,
0.0276,0.00247,0.973,0.0573,
0.0198,0.00178,0.973,0.0631,
0.0147,0.00131,0.981,0.0688,
0.0115,0.00101,1.003,0.0745,
0.00946,0.0,0.988,0.0803,
0.00805,0.0,0.988,0.086,
0.00719,0.0,0.996,0.0917,
0.00667,0.0,0.982,0.0975,
0.00625,0.0,0.991,0.103,
0.00603,0.0,0.992,0.109,
0.00587,0.0,0.984,0.115,
0.00578,0.0,0.985,0.12,
0.00573,0.0,0.982,0.126,
0.00565,0.0,1.002,0.132,
0.00564,0.0,1.003,0.138,
0.00562,0.0,0.989,0.143,
0.00563,0.0,1.002,0.149,
0.00562,0.0,0.981,0.155,
0.0056,0.0,0.984,0.161,
0.00553,0.0,0.997,0.166,
0.00558,0.0,0.996,0.172,
