A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.927,0.0479,233.0,
0.888,0.0939,465.0,
0.838,0.14,698.0,
0.789,0.188,931.0,
0.729,0.234,1163.0,
0.702,0.277,1396.0,
0.659,0.324,1629.0,
0.611,0.371,1861.0,
0.558,0.411,2094.0,
0.52,0.452,2326.0,
0.48,0.489,2559.0,
0.443,0.534,2792.0,
0.402,0.576,3024.0,
0.365,0.61,3257.0,
0.329,0.648,3490.0,
0.299,0.669,3722.0,
0.266,0.71,3955.0,
0.239,0.736,4188.0,
0.211,0.775,4420.0,
0.186,0.799,4653.0,
0.164,0.814,4886.0,
0.143,0.84,5118.0,
0.126,0.843,5351.0,
0.112,0.869,5584.0,
0.0998,0.877,5816.0,
0.0874,0.901,6049.0,
0.0788,0.887,6281.0,
0.0726,0.913,6514.0,
0.0659,0.913,6747.0,
0.061,0.914,6979.0,
0.0575,0.922,7212.0,
0.0535,0.934,7445.0,
0.0511,0.923,7677.0,
0.0488,0.924,7910.0,
