A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.77,0.146,0.0709,4896.0,
0.716,0.137,0.141,9793.0,
0.66,0.123,0.21,14689.0,
0.599,0.114,0.274,19586.0,
0.545,0.103,0.343,24482.0,
0.494,0.0919,0.409,29378.0,
0.438,0.0842,0.472,34275.0,
0.39,0.0731,0.526,39171.0,
0.339,0.0647,0.578,44067.0,
0.296,0.0558,0.636,48964.0,
0.251,0.0478,0.694,53860.0,
0.213,0.0397,0.736,58756.0,
0.175,0.0329,0.786,63653.0,
0.144,0.0271,0.814,68549.0,
0.116,0.0221,0.85,73446.0,
0.0922,0.0179,0.883,78342.0,
0.0744,0.014,0.908,83238.0,
0.0596,0.0113,0.923,88135.0,
0.0486,0.00922,0.927,93031.0,
0.04,0.00763,0.953,97928.0,
0.034,0.00648,0.955,102824.0,
0.0295,0.00567,0.965,107720.0,
0.0268,0.00513,0.968,112617.0,
0.0247,0.00473,0.966,117513.0,
