A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.011
0.766,0.145,0.0751,6457.0,
0.711,0.136,0.15,12914.0,
0.651,0.123,0.222,19370.0,
0.584,0.111,0.29,25827.0,
0.537,0.1,0.358,32284.0,
0.476,0.0892,0.425,38741.0,
0.414,0.0803,0.493,45197.0,
0.364,0.0698,0.548,51654.0,
0.319,0.061,0.614,58111.0,
0.269,0.0508,0.677,64568.0,
0.228,0.0433,0.725,71024.0,
0.188,0.0357,0.764,77481.0,
0.154,0.0289,0.821,83938.0,
0.122,0.0233,0.845,90395.0,
0.0966,0.0185,0.888,96851.0,
0.0763,0.0143,0.909,103308.0,
0.0603,0.0114,0.925,109765.0,
0.0481,0.00911,0.941,116222.0,
0.0392,0.0075,0.939,122678.0,
0.0333,0.00629,0.963,129135.0,
0.0292,0.00552,0.961,135592.0,
