A,P,time,cat
0.999,0.0,0.0,0.04875
0.917,0.0352,2.323,
0.881,0.0699,4.646,
0.838,0.105,6.969,
0.812,0.14,9.293,
0.79,0.175,11.62,
0.742,0.208,13.94,
0.715,0.244,16.26,
0.678,0.28,18.59,
0.648,0.311,20.91,
0.615,0.349,23.23,
0.582,0.379,25.55,
0.546,0.412,27.88,
0.509,0.444,30.2,
0.475,0.482,32.52,
0.45,0.515,34.85,
0.413,0.543,37.17,
0.38,0.564,39.49,
0.355,0.607,41.82,
0.321,0.634,44.14,
0.292,0.667,46.46,
0.261,0.702,48.79,
0.235,0.722,51.11,
0.211,0.75,53.43,
0.184,0.783,55.76,
0.16,0.812,58.08,
0.136,0.828,60.4,
0.116,0.86,62.73,
0.0977,0.869,65.05,
0.0804,0.901,67.37,
0.0665,0.908,69.69,
0.0545,0.916,72.02,
0.0448,0.925,74.34,
0.0367,0.945,76.66,
0.0311,0.946,78.99,
0.0264,0.957,81.31,
0.0229,0.962,83.63,
0.0207,0.976,85.96,
0.0186,0.982,88.28,
