A,P,time,cat
1.0,0.0,0.0,0.039
0.915,0.0512,4.259,
0.866,0.102,8.519,
0.811,0.155,12.78,
0.749,0.205,17.04,
0.711,0.258,21.3,
0.662,0.307,25.56,
0.603,0.356,29.81,
0.563,0.404,34.07,
0.515,0.459,38.33,
0.469,0.5,42.59,
0.413,0.557,46.85,
0.372,0.6,51.11,
0.326,0.635,55.37,
0.281,0.681,59.63,
0.244,0.721,63.89,
0.204,0.769,68.15,
0.164,0.809,72.41,
0.133,0.856,76.67,
0.103,0.865,80.93,
0.0775,0.899,85.19,
0.057,0.917,89.44,
0.043,0.945,93.7,
0.0322,0.964,97.96,
0.0253,0.955,102.0,
0.021,0.974,106.0,
0.0178,0.965,111.0,
0.0163,0.991,115.0,
