A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.035
0.413,0.387,0.192,786.0,
0.344,0.326,0.319,1572.0,
0.302,0.281,0.402,2358.0,
0.267,0.244,0.473,3144.0,
0.237,0.217,0.522,3930.0,
0.211,0.196,0.573,4716.0,
0.194,0.18,0.617,5502.0,
0.175,0.164,0.645,6288.0,
0.162,0.15,0.664,7074.0,
0.151,0.138,0.695,7860.0,
0.141,0.132,0.705,8646.0,
0.132,0.123,0.719,9433.0,
0.124,0.116,0.746,10219.0,
0.116,0.108,0.752,11005.0,
0.111,0.103,0.76,11791.0,
0.106,0.0988,0.775,12577.0,
0.102,0.0948,0.787,13363.0,
0.0987,0.0916,0.785,14149.0,
0.0943,0.0888,0.799,14935.0,
0.0925,0.0854,0.803,15721.0,
0.0897,0.0835,0.802,16507.0,
0.0872,0.0814,0.809,17293.0,
0.0858,0.0798,0.809,18079.0,
