A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.387,0.363,0.232,833.0,
0.319,0.295,0.375,1665.0,
0.267,0.245,0.466,2498.0,
0.228,0.212,0.543,3330.0,
0.201,0.185,0.596,4163.0,
0.176,0.165,0.637,4995.0,
0.158,0.146,0.671,5828.0,
0.143,0.135,0.699,6661.0,
0.131,0.122,0.721,7493.0,
0.12,0.112,0.734,8326.0,
0.113,0.105,0.76,9158.0,
0.107,0.0984,0.769,9991.0,
0.101,0.0932,0.78,10824.0,
0.0963,0.0899,0.792,11656.0,
0.0921,0.0862,0.795,12489.0,
0.0896,0.0828,0.802,13321.0,
0.0862,0.08,0.81,14154.0,
0.0842,0.0786,0.821,14986.0,
0.081,0.076,0.811,15819.0,
