A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.029
0.739,0.109,0.138,4957.0,
0.645,0.0944,0.253,9914.0,
0.565,0.0821,0.345,14871.0,
0.496,0.0721,0.426,19829.0,
0.434,0.0633,0.49,24786.0,
0.384,0.0559,0.552,29743.0,
0.341,0.0493,0.592,34700.0,
0.304,0.0446,0.655,39657.0,
0.269,0.0391,0.675,44614.0,
0.241,0.0352,0.711,49571.0,
0.215,0.031,0.749,54528.0,
0.195,0.0278,0.769,59486.0,
0.174,0.0254,0.79,64443.0,
0.153,0.0225,0.807,69400.0,
0.14,0.02,0.828,74357.0,
0.125,0.0181,0.855,79314.0,
0.112,0.0159,0.852,84271.0,
0.0998,0.0145,0.873,89228.0,
0.0896,0.0132,0.882,94185.0,
0.0808,0.0117,0.904,99143.0,
0.0729,0.0106,0.915,104100.0,
0.0651,0.00952,0.909,109057.0,
0.0594,0.00859,0.916,114014.0,
0.0534,0.00782,0.93,118971.0,
0.0482,0.00691,0.937,123928.0,
0.043,0.00631,0.925,128885.0,
0.039,0.00563,0.935,133842.0,
0.035,0.00507,0.946,138800.0,
0.0318,0.00461,0.957,143757.0,
0.0285,0.00417,0.947,148714.0,
0.0259,0.0037,0.958,153671.0,
