A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.036250000000000004
0.703,0.102,0.192,5752.0,
0.57,0.0831,0.341,11505.0,
0.479,0.069,0.448,17257.0,
0.395,0.0576,0.542,23009.0,
0.332,0.0483,0.608,28762.0,
0.277,0.0407,0.659,34514.0,
0.236,0.0341,0.717,40267.0,
0.201,0.0293,0.744,46019.0,
0.171,0.0247,0.801,51771.0,
0.146,0.0215,0.823,57524.0,
0.125,0.0181,0.84,63276.0,
0.107,0.0154,0.864,69028.0,
0.0912,0.0134,0.878,74781.0,
0.0788,0.0114,0.893,80533.0,
0.067,0.00975,0.908,86285.0,
0.0576,0.00842,0.916,92038.0,
0.0496,0.00723,0.928,97790.0,
0.0421,0.00621,0.932,103543.0,
0.0366,0.00538,0.945,109295.0,
0.0317,0.00455,0.959,115047.0,
0.0272,0.00397,0.963,120800.0,
0.0231,0.00347,0.962,126552.0,
