A,P,time,cat
1.005,0.0,0.0,0.0105
0.749,0.244,5424.0,
0.631,0.367,10847.0,
0.544,0.447,16271.0,
0.483,0.507,21695.0,
0.434,0.559,27118.0,
0.398,0.594,32542.0,
0.366,0.63,37966.0,
0.337,0.65,43389.0,
0.311,0.681,48813.0,
0.294,0.693,54237.0,
0.276,0.716,59660.0,
0.261,0.725,65084.0,
0.248,0.74,70508.0,
0.237,0.758,75932.0,
0.229,0.758,81355.0,
0.219,0.775,86779.0,
0.211,0.781,92203.0,
0.204,0.786,97626.0,
0.197,0.799,103050.0,
0.193,0.798,108474.0,
0.189,0.804,113897.0,
0.18,0.809,119321.0,
0.18,0.816,124745.0,
0.174,0.812,130168.0,
0.171,0.825,135592.0,
