P,A,time,cat
0.0,1.001,0.0,0.05
0.0899,0.903,0.0162,
0.176,0.815,0.0325,
0.255,0.738,0.0487,
0.331,0.672,0.0649,
0.397,0.597,0.0812,
0.45,0.54,0.0974,
0.509,0.486,0.114,
0.55,0.441,0.13,
0.599,0.394,0.146,
0.639,0.355,0.162,
0.682,0.321,0.179,
0.711,0.289,0.195,
0.736,0.26,0.211,
0.766,0.233,0.227,
0.793,0.21,0.244,
0.802,0.189,0.26,
0.814,0.169,0.276,
0.846,0.153,0.292,
0.859,0.139,0.308,
0.871,0.125,0.325,
0.884,0.113,0.341,
0.899,0.101,0.357,
0.912,0.091,0.373,
0.916,0.0825,0.39,
0.921,0.0735,0.406,
0.935,0.0675,0.422,
0.951,0.0612,0.438,
0.939,0.0552,0.455,
0.938,0.0509,0.471,
0.941,0.0457,0.487,
0.959,0.0419,0.503,
0.958,0.0386,0.52,
0.955,0.0346,0.536,
0.973,0.0323,0.552,
