P,A,time,cat
0.0,0.992,0.0,0.0625
0.0921,0.896,0.0136,
0.181,0.806,0.0272,
0.265,0.717,0.0407,
0.338,0.649,0.0543,
0.405,0.586,0.0679,
0.473,0.525,0.0815,
0.522,0.474,0.095,
0.573,0.422,0.109,
0.609,0.377,0.122,
0.65,0.343,0.136,
0.697,0.303,0.149,
0.722,0.273,0.163,
0.751,0.245,0.176,
0.777,0.218,0.19,
0.803,0.194,0.204,
0.817,0.176,0.217,
0.851,0.158,0.231,
0.849,0.14,0.244,
0.863,0.124,0.258,
0.886,0.113,0.272,
0.893,0.102,0.285,
0.91,0.0921,0.299,
0.912,0.0827,0.312,
0.922,0.0735,0.326,
0.937,0.0674,0.339,
0.945,0.0605,0.353,
0.929,0.0541,0.367,
0.944,0.0497,0.38,
0.962,0.0447,0.394,
0.953,0.0403,0.407,
0.96,0.0364,0.421,
0.964,0.0338,0.434,
0.97,0.031,0.448,
