A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.011
0.754,0.198,0.0465,377.0,
0.611,0.252,0.135,753.0,
0.516,0.254,0.223,1130.0,
0.454,0.246,0.305,1507.0,
0.393,0.225,0.38,1883.0,
0.347,0.208,0.439,2260.0,
0.315,0.193,0.488,2636.0,
0.283,0.183,0.538,3013.0,
0.258,0.169,0.568,3390.0,
0.235,0.158,0.603,3766.0,
0.217,0.151,0.628,4143.0,
0.202,0.143,0.646,4520.0,
0.187,0.135,0.677,4896.0,
0.175,0.128,0.685,5273.0,
0.165,0.125,0.708,5650.0,
0.157,0.119,0.718,6026.0,
0.149,0.116,0.729,6403.0,
0.142,0.113,0.734,6779.0,
0.138,0.109,0.742,7156.0,
0.133,0.106,0.749,7533.0,
0.127,0.104,0.76,7909.0,
0.124,0.102,0.775,8286.0,
0.122,0.101,0.759,8663.0,
0.116,0.0972,0.78,9039.0,
0.115,0.0962,0.778,9416.0,
0.112,0.0936,0.793,9793.0,
0.11,0.0946,0.784,10169.0,
0.108,0.0935,0.783,10546.0,
0.108,0.0916,0.78,10922.0,
0.105,0.0894,0.8,11299.0,
0.104,0.0898,0.8,11676.0,
0.102,0.0903,0.795,12052.0,
0.102,0.0887,0.802,12429.0,
