A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.746,0.193,0.0563,377.0,
0.601,0.236,0.159,753.0,
0.505,0.23,0.261,1130.0,
0.431,0.217,0.354,1507.0,
0.375,0.196,0.428,1883.0,
0.326,0.179,0.494,2260.0,
0.287,0.165,0.552,2636.0,
0.256,0.152,0.585,3013.0,
0.228,0.143,0.622,3390.0,
0.206,0.134,0.647,3766.0,
0.187,0.124,0.681,4143.0,
0.171,0.119,0.704,4520.0,
0.16,0.112,0.727,4896.0,
0.149,0.106,0.736,5273.0,
0.138,0.101,0.754,5650.0,
0.131,0.0976,0.763,6026.0,
0.123,0.095,0.774,6403.0,
0.118,0.0912,0.782,6779.0,
0.114,0.0888,0.789,7156.0,
0.108,0.0873,0.795,7533.0,
0.105,0.0849,0.805,7909.0,
0.102,0.0827,0.805,8286.0,
0.0986,0.0813,0.813,8663.0,
0.0953,0.0799,0.82,9039.0,
0.0933,0.0785,0.822,9416.0,
0.0908,0.0769,0.817,9792.0,
0.0888,0.0764,0.821,10169.0,
0.0877,0.0746,0.839,10546.0,
0.0874,0.0741,0.826,10922.0,
0.0854,0.073,0.821,11299.0,
