P,A,time,cat
0.0,1.0,0.0,0.15375
0.169,0.824,76.5,
0.298,0.685,153.0,
0.398,0.573,230.0,
0.485,0.495,306.0,
0.544,0.423,382.0,
0.61,0.363,459.0,
0.659,0.315,536.0,
0.698,0.268,612.0,
0.732,0.237,688.0,
0.76,0.205,765.0,
0.788,0.178,842.0,
0.819,0.161,918.0,
0.84,0.14,994.0,
0.839,0.123,1071.0,
0.853,0.11,1148.0,
0.866,0.0982,1224.0,
0.875,0.0883,1300.0,
0.887,0.0788,1377.0,
0.889,0.0724,1454.0,
0.904,0.0643,1530.0,
0.912,0.0597,1606.0,
0.905,0.0544,1683.0,
0.917,0.0502,1760.0,
0.92,0.0464,1836.0,
