P,A,time,cat
0.0,1.009,0.0,0.123
0.157,0.834,86.92,
0.283,0.705,174.0,
0.386,0.609,261.0,
0.467,0.514,348.0,
0.528,0.446,435.0,
0.587,0.39,522.0,
0.641,0.338,608.0,
0.695,0.297,695.0,
0.718,0.261,782.0,
0.749,0.227,869.0,
0.779,0.201,956.0,
0.798,0.178,1043.0,
0.821,0.159,1130.0,
0.837,0.141,1217.0,
0.86,0.125,1304.0,
0.863,0.112,1391.0,
0.88,0.102,1478.0,
0.883,0.0908,1565.0,
0.891,0.0817,1652.0,
0.902,0.0744,1738.0,
0.899,0.0674,1825.0,
0.906,0.0632,1912.0,
0.913,0.0573,1999.0,
0.919,0.053,2086.0,
0.928,0.0489,2173.0,
0.93,0.0457,2260.0,
