A,P,time,cat
0.997,0.0,0.0,0.023
0.933,0.0542,0.0477,
0.872,0.11,0.0955,
0.814,0.165,0.143,
0.767,0.218,0.191,
0.711,0.273,0.239,
0.65,0.325,0.286,
0.611,0.376,0.334,
0.558,0.426,0.382,
0.513,0.47,0.43,
0.457,0.521,0.477,
0.416,0.568,0.525,
0.37,0.608,0.573,
0.33,0.653,0.621,
0.285,0.695,0.668,
0.246,0.737,0.716,
0.208,0.769,0.764,
0.178,0.806,0.811,
0.148,0.844,0.859,
0.121,0.863,0.907,
0.0988,0.893,0.955,
0.0812,0.903,1.002,
0.064,0.922,1.05,
0.0521,0.937,1.098,
0.0419,0.94,1.146,
0.0347,0.966,1.193,
0.0293,0.959,1.241,
