A,P,time,cat
0.993,0.0,0.0,0.0465
0.916,0.0369,1.261,
0.878,0.0753,2.522,
0.838,0.111,3.783,
0.813,0.15,5.045,
0.777,0.186,6.306,
0.734,0.222,7.567,
0.699,0.259,8.828,
0.664,0.294,10.09,
0.625,0.331,11.35,
0.595,0.364,12.61,
0.551,0.403,13.87,
0.523,0.438,15.13,
0.494,0.472,16.39,
0.45,0.506,17.66,
0.419,0.539,18.92,
0.389,0.573,20.18,
0.358,0.602,21.44,
0.329,0.634,22.7,
0.295,0.669,23.96,
0.264,0.704,25.22,
0.234,0.735,26.48,
0.209,0.753,27.75,
0.184,0.781,29.01,
0.157,0.818,30.27,
0.135,0.84,31.53,
0.113,0.858,32.79,
0.0953,0.882,34.05,
0.0784,0.892,35.31,
0.0636,0.913,36.57,
0.0522,0.933,37.83,
0.0421,0.939,39.1,
0.0349,0.96,40.36,
0.0292,0.954,41.62,
0.0242,0.952,42.88,
0.0207,0.963,44.14,
