P,A,time,cat
0.0,0.997,0.0,0.036
0.0482,0.925,0.234,
0.0927,0.884,0.468,
0.134,0.839,0.702,
0.182,0.783,0.936,
0.225,0.746,1.17,
0.271,0.699,1.404,
0.308,0.658,1.638,
0.348,0.607,1.872,
0.393,0.577,2.107,
0.439,0.528,2.341,
0.477,0.489,2.575,
0.523,0.455,2.809,
0.553,0.418,3.043,
0.603,0.376,3.277,
0.629,0.342,3.511,
0.672,0.3,3.745,
0.713,0.268,3.979,
0.736,0.237,4.213,
0.776,0.204,4.447,
0.803,0.174,4.681,
0.836,0.144,4.915,
0.848,0.121,5.149,
0.889,0.0994,5.383,
0.905,0.0799,5.617,
0.926,0.0641,5.852,
0.94,0.0497,6.086,
0.95,0.0387,6.32,
0.957,0.0306,6.554,
0.963,0.0237,6.788,
0.961,0.0189,7.022,
0.98,0.0151,7.256,
0.98,0.0123,7.49,
0.982,0.0103,7.724,
