P,A,time,cat
0.0,1.006,0.0,0.05399999999999999
0.043,0.913,0.131,
0.0802,0.869,0.261,
0.118,0.832,0.392,
0.153,0.792,0.523,
0.19,0.77,0.653,
0.226,0.731,0.784,
0.264,0.685,0.915,
0.299,0.648,1.045,
0.334,0.621,1.176,
0.366,0.577,1.307,
0.405,0.549,1.438,
0.43,0.522,1.568,
0.476,0.48,1.699,
0.511,0.448,1.83,
0.537,0.419,1.96,
0.579,0.384,2.091,
0.601,0.353,2.222,
0.633,0.323,2.352,
0.668,0.294,2.483,
0.696,0.264,2.614,
0.725,0.238,2.744,
0.747,0.211,2.875,
0.778,0.188,3.006,
0.802,0.164,3.136,
0.824,0.142,3.267,
0.851,0.122,3.398,
0.869,0.103,3.528,
0.889,0.0875,3.659,
0.895,0.0732,3.79,
0.909,0.0611,3.921,
0.926,0.0502,4.051,
0.938,0.0416,4.182,
0.942,0.0337,4.313,
0.948,0.0283,4.443,
0.964,0.0235,4.574,
0.966,0.0195,4.705,
0.974,0.0166,4.835,
0.981,0.014,4.966,
