A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.096
0.0805,0.715,0.201,367.0,
0.0637,0.57,0.355,734.0,
0.0513,0.459,0.47,1102.0,
0.0418,0.374,0.562,1469.0,
0.0348,0.315,0.63,1836.0,
0.0287,0.26,0.684,2204.0,
0.0243,0.217,0.732,2571.0,
0.0205,0.183,0.77,2938.0,
0.0173,0.155,0.798,3305.0,
0.0147,0.133,0.827,3672.0,
0.0127,0.115,0.854,4040.0,
0.0109,0.0979,0.854,4407.0,
0.00961,0.0847,0.887,4774.0,
0.00826,0.0746,0.895,5142.0,
0.00732,0.0662,0.9,5509.0,
0.00651,0.0581,0.909,5876.0,
0.00575,0.0516,0.906,6243.0,
0.0052,0.0473,0.902,6610.0,
0.00481,0.0422,0.927,6978.0,
0.00435,0.0397,0.916,7345.0,
