A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.12
0.0872,0.778,0.123,178.0,
0.0756,0.673,0.236,355.0,
0.0665,0.597,0.325,533.0,
0.0581,0.525,0.406,710.0,
0.0513,0.454,0.469,888.0,
0.045,0.405,0.528,1065.0,
0.0403,0.361,0.571,1243.0,
0.0359,0.32,0.617,1421.0,
0.0318,0.29,0.656,1598.0,
0.0287,0.257,0.686,1776.0,
0.0255,0.232,0.705,1953.0,
0.023,0.205,0.746,2131.0,
0.0209,0.188,0.754,2308.0,
0.0188,0.17,0.783,2486.0,
0.017,0.154,0.799,2664.0,
0.0155,0.138,0.807,2841.0,
0.0141,0.127,0.818,3019.0,
0.0128,0.115,0.845,3196.0,
0.0118,0.104,0.85,3374.0,
0.0107,0.0975,0.854,3551.0,
0.00993,0.0881,0.866,3729.0,
0.00908,0.0813,0.877,3907.0,
0.00834,0.0755,0.888,4084.0,
0.00771,0.0702,0.879,4262.0,
0.0072,0.0632,0.902,4439.0,
0.00671,0.0598,0.899,4617.0,
0.00613,0.0557,0.898,4794.0,
0.00577,0.0518,0.907,4972.0,
0.00547,0.0486,0.901,5150.0,
0.00512,0.046,0.906,5327.0,
0.00484,0.0424,0.908,5505.0,
0.00457,0.0408,0.907,5682.0,
0.0043,0.0393,0.914,5860.0,
0.00409,0.0367,0.911,6037.0,
0.00388,0.0353,0.921,6215.0,
