A,P,time,cat
1.006,0.0,0.0,0.037
0.938,0.0366,662.0,
0.899,0.0703,1325.0,
0.874,0.106,1987.0,
0.828,0.142,2650.0,
0.801,0.18,3312.0,
0.76,0.218,3974.0,
0.715,0.261,4637.0,
0.679,0.296,5299.0,
0.637,0.339,5961.0,
0.595,0.383,6624.0,
0.548,0.427,7286.0,
0.5,0.481,7949.0,
0.457,0.52,8611.0,
0.412,0.56,9273.0,
0.362,0.616,9936.0,
0.317,0.675,10598.0,
0.273,0.708,11260.0,
0.224,0.75,11923.0,
0.185,0.796,12585.0,
0.149,0.84,13248.0,
0.116,0.885,13910.0,
0.0898,0.883,14572.0,
0.0688,0.93,15235.0,
0.0519,0.941,15897.0,
0.0397,0.954,16559.0,
0.0303,0.964,17222.0,
0.024,0.975,17884.0,
0.0192,0.969,18547.0,
0.016,0.975,19209.0,
