A,P,time,cat
1.007,0.0,0.0,0.04625
0.924,0.0399,437.0,
0.902,0.0771,875.0,
0.851,0.114,1312.0,
0.814,0.153,1750.0,
0.777,0.191,2187.0,
0.732,0.23,2624.0,
0.695,0.277,3062.0,
0.645,0.32,3499.0,
0.608,0.36,3936.0,
0.568,0.41,4374.0,
0.522,0.455,4811.0,
0.473,0.501,5249.0,
0.429,0.549,5686.0,
0.382,0.596,6123.0,
0.333,0.64,6561.0,
0.291,0.686,6998.0,
0.244,0.735,7436.0,
0.208,0.773,7873.0,
0.172,0.803,8310.0,
0.139,0.846,8748.0,
0.11,0.877,9185.0,
0.0891,0.905,9623.0,
0.07,0.912,10060.0,
0.0539,0.939,10497.0,
0.0428,0.957,10935.0,
0.0341,0.964,11372.0,
0.0273,0.962,11809.0,
0.022,0.966,12247.0,
0.0183,0.988,12684.0,
0.0159,0.969,13122.0,
0.0139,0.988,13559.0,
