A,P,time,cat
0.99,0.0,0.0,0.0225
0.85,0.143,888.0,
0.738,0.261,1776.0,
0.633,0.367,2663.0,
0.547,0.447,3551.0,
0.467,0.524,4439.0,
0.41,0.588,5327.0,
0.358,0.648,6214.0,
0.306,0.687,7102.0,
0.267,0.729,7990.0,
0.231,0.762,8878.0,
0.199,0.794,9766.0,
0.174,0.819,10653.0,
0.154,0.847,11541.0,
0.133,0.868,12429.0,
0.116,0.89,13317.0,
0.102,0.897,14205.0,
0.0905,0.91,15092.0,
0.0794,0.918,15980.0,
0.0699,0.939,16868.0,
0.0614,0.931,17756.0,
0.0543,0.95,18644.0,
0.0487,0.946,19531.0,
0.043,0.964,20419.0,
0.0389,0.968,21307.0,
0.0351,0.967,22195.0,
0.0314,0.96,23082.0,
0.0285,0.978,23970.0,
0.0259,0.963,24858.0,
