A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09625
0.064,0.771,0.0688,6457.0,
0.0584,0.711,0.139,12914.0,
0.0533,0.649,0.209,19370.0,
0.0479,0.586,0.279,25827.0,
0.0429,0.517,0.347,32284.0,
0.0376,0.457,0.418,38741.0,
0.0326,0.402,0.488,45197.0,
0.0278,0.338,0.551,51654.0,
0.0231,0.28,0.621,58111.0,
0.0185,0.226,0.68,64568.0,
0.0142,0.174,0.734,71024.0,
0.0105,0.127,0.789,77481.0,
0.00722,0.0888,0.844,83938.0,
0.00465,0.0571,0.888,90395.0,
0.00288,0.036,0.925,96851.0,
0.00176,0.0216,0.941,103308.0,
0.00105,0.0129,0.967,109765.0,
0.0,0.00768,0.98,116222.0,
0.0,0.00465,0.984,122678.0,
0.0,0.00281,0.996,129135.0,
0.0,0.00168,1.005,135592.0,
