A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.077
0.065,0.794,0.0723,8537.0,
0.0582,0.717,0.149,17075.0,
0.0537,0.654,0.222,25612.0,
0.0479,0.586,0.299,34149.0,
0.0418,0.517,0.368,42686.0,
0.0366,0.449,0.443,51224.0,
0.0318,0.387,0.515,59761.0,
0.0268,0.323,0.582,68298.0,
0.0217,0.264,0.646,76836.0,
0.0168,0.207,0.718,85373.0,
0.0125,0.153,0.778,93910.0,
0.00871,0.105,0.84,102447.0,
0.00547,0.0683,0.878,110985.0,
0.00327,0.0399,0.925,119522.0,
0.00184,0.0223,0.952,128059.0,
0.001,0.0121,0.988,136596.0,
0.0,0.00672,0.986,145134.0,
0.0,0.00364,0.995,153671.0,
