P,A,time,cat
0.0,0.988,0.0,0.055499999999999994
0.313,0.635,407.0,
0.439,0.511,814.0,
0.525,0.435,1220.0,
0.58,0.368,1627.0,
0.635,0.318,2034.0,
0.677,0.277,2441.0,
0.7,0.244,2847.0,
0.734,0.219,3254.0,
0.757,0.195,3661.0,
0.777,0.173,4068.0,
0.792,0.157,4474.0,
0.817,0.139,4881.0,
0.818,0.127,5288.0,
0.829,0.113,5695.0,
0.849,0.101,6101.0,
0.858,0.0928,6508.0,
0.85,0.0831,6915.0,
0.873,0.0766,7322.0,
0.868,0.0678,7728.0,
0.886,0.0625,8135.0,
0.896,0.0571,8542.0,
0.89,0.0524,8949.0,
0.901,0.0475,9355.0,
0.894,0.0431,9762.0,
0.909,0.0395,10169.0,
