P,A,time,cat
0.0,0.999,0.0,0.038
0.0739,0.914,272.0,
0.14,0.853,544.0,
0.198,0.799,816.0,
0.245,0.752,1088.0,
0.29,0.706,1360.0,
0.327,0.666,1632.0,
0.367,0.635,1904.0,
0.389,0.6,2176.0,
0.417,0.582,2448.0,
0.441,0.561,2720.0,
0.46,0.536,2992.0,
0.468,0.529,3264.0,
0.488,0.506,3536.0,
0.499,0.496,3809.0,
0.51,0.486,4081.0,
0.527,0.477,4353.0,
0.528,0.467,4625.0,
0.534,0.465,4897.0,
0.549,0.451,5169.0,
0.55,0.454,5441.0,
0.553,0.445,5713.0,
0.56,0.436,5985.0,
0.561,0.434,6257.0,
0.557,0.434,6529.0,
0.566,0.433,6801.0,
0.563,0.428,7073.0,
0.575,0.418,7345.0,
