P,A,time,cat
0.0,1.001,0.0,0.0475
0.0664,0.937,194.0,
0.126,0.868,388.0,
0.18,0.825,583.0,
0.226,0.772,777.0,
0.271,0.73,971.0,
0.305,0.686,1165.0,
0.34,0.661,1360.0,
0.365,0.641,1554.0,
0.392,0.607,1748.0,
0.416,0.586,1942.0,
0.439,0.565,2136.0,
0.455,0.548,2331.0,
0.471,0.532,2525.0,
0.479,0.513,2719.0,
0.499,0.504,2913.0,
0.509,0.495,3108.0,
0.513,0.489,3302.0,
0.52,0.473,3496.0,
0.532,0.466,3690.0,
0.54,0.462,3884.0,
0.542,0.451,4079.0,
0.554,0.457,4273.0,
0.549,0.444,4467.0,
0.552,0.439,4661.0,
0.555,0.435,4855.0,
0.561,0.433,5050.0,
0.558,0.429,5244.0,
0.57,0.43,5438.0,
0.571,0.427,5632.0,
0.568,0.423,5827.0,
0.572,0.42,6021.0,
0.573,0.428,6215.0,
