A,P,time,cat
0.996,0.0,0.0,0.035
0.927,0.0408,10.81,
0.89,0.0821,21.61,
0.844,0.123,32.42,
0.813,0.164,43.23,
0.759,0.208,54.03,
0.72,0.246,64.84,
0.683,0.284,75.65,
0.635,0.321,86.45,
0.603,0.359,97.26,
0.568,0.404,108.0,
0.524,0.444,119.0,
0.484,0.483,130.0,
0.445,0.523,140.0,
0.407,0.559,151.0,
0.37,0.596,162.0,
0.337,0.625,173.0,
0.298,0.661,184.0,
0.265,0.703,195.0,
0.228,0.741,205.0,
0.199,0.775,216.0,
0.166,0.809,227.0,
0.137,0.839,238.0,
0.109,0.871,249.0,
0.0858,0.886,259.0,
0.0639,0.922,270.0,
0.047,0.941,281.0,
0.0338,0.958,292.0,
0.0238,0.964,303.0,
0.0171,0.967,313.0,
0.0124,0.98,324.0,
0.00929,0.995,335.0,
