A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.908,0.0444,7.719,
0.865,0.0886,15.44,
0.822,0.132,23.16,
0.78,0.176,30.88,
0.734,0.217,38.59,
0.688,0.263,46.31,
0.652,0.305,54.03,
0.602,0.342,61.75,
0.563,0.388,69.47,
0.518,0.431,77.19,
0.481,0.472,84.91,
0.44,0.512,92.62,
0.397,0.557,100.0,
0.361,0.592,108.0,
0.319,0.64,116.0,
0.281,0.675,124.0,
0.246,0.713,131.0,
0.211,0.757,139.0,
0.178,0.782,147.0,
0.146,0.821,154.0,
0.115,0.847,162.0,
0.0894,0.884,170.0,
0.0666,0.9,178.0,
0.0497,0.93,185.0,
0.036,0.931,193.0,
0.0256,0.958,201.0,
0.0187,0.968,208.0,
0.0138,0.971,216.0,
0.0103,0.992,224.0,
0.00813,0.978,232.0,
0.00668,0.983,239.0,
0.00568,0.979,247.0,
