P,A,time,cat
0.0,1.008,0.0,0.07875
0.0621,0.869,169.0,
0.124,0.806,339.0,
0.185,0.759,508.0,
0.241,0.691,678.0,
0.301,0.622,847.0,
0.363,0.577,1017.0,
0.419,0.521,1186.0,
0.47,0.46,1356.0,
0.528,0.414,1525.0,
0.576,0.364,1695.0,
0.63,0.322,1864.0,
0.68,0.275,2034.0,
0.725,0.234,2203.0,
0.76,0.195,2373.0,
0.792,0.16,2542.0,
0.833,0.132,2712.0,
0.859,0.108,2881.0,
0.889,0.0879,3051.0,
0.899,0.0716,3220.0,
0.917,0.0591,3390.0,
0.919,0.0491,3559.0,
0.935,0.0421,3729.0,
0.943,0.037,3898.0,
0.954,0.0332,4068.0,
0.953,0.0303,4237.0,
