P,A,time,cat
0.0,0.993,0.0,0.063
0.06,0.884,203.0,
0.12,0.824,407.0,
0.175,0.772,610.0,
0.233,0.712,814.0,
0.293,0.654,1017.0,
0.349,0.607,1220.0,
0.4,0.549,1424.0,
0.458,0.495,1627.0,
0.509,0.448,1831.0,
0.554,0.393,2034.0,
0.607,0.347,2237.0,
0.656,0.301,2441.0,
0.692,0.259,2644.0,
0.738,0.22,2848.0,
0.786,0.184,3051.0,
0.812,0.153,3254.0,
0.842,0.127,3458.0,
0.866,0.104,3661.0,
0.884,0.0824,3865.0,
0.896,0.0691,4068.0,
0.926,0.0565,4271.0,
0.933,0.0477,4475.0,
0.94,0.0408,4678.0,
0.952,0.036,4882.0,
0.956,0.0327,5085.0,
