P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03375
0.049,0.213,0.718,0.297,
0.104,0.0761,0.796,0.594,
0.16,0.0506,0.752,0.891,
0.213,0.0439,0.714,1.188,
0.268,0.0402,0.668,1.485,
0.324,0.037,0.615,1.782,
0.379,0.0342,0.568,2.08,
0.431,0.0307,0.508,2.377,
0.48,0.0285,0.465,2.674,
0.534,0.0258,0.414,2.971,
0.578,0.0228,0.372,3.268,
0.626,0.0203,0.33,3.565,
0.68,0.018,0.281,3.862,
0.728,0.0154,0.245,4.159,
0.767,0.0132,0.205,4.456,
0.797,0.0111,0.168,4.753,
0.827,0.009,0.137,5.05,
0.855,0.00728,0.11,5.347,
0.901,0.00571,0.0838,5.644,
0.911,0.00442,0.065,5.942,
0.932,0.00335,0.0489,6.239,
0.943,0.00256,0.0373,6.536,
0.958,0.00197,0.0287,6.833,
0.969,0.00155,0.0231,7.13,
0.974,0.00123,0.0188,7.427,
0.979,0.00103,0.0162,7.724,
