A,P,time,cat
1.014,0.0,0.0,0.023
0.87,0.122,8.833,
0.763,0.227,17.67,
0.687,0.319,26.5,
0.607,0.398,35.33,
0.527,0.471,44.17,
0.471,0.529,53.0,
0.415,0.58,61.83,
0.373,0.639,70.67,
0.33,0.666,79.5,
0.291,0.704,88.33,
0.26,0.735,97.17,
0.232,0.77,106.0,
0.209,0.783,115.0,
0.186,0.81,124.0,
0.168,0.826,132.0,
0.15,0.849,141.0,
0.133,0.863,150.0,
0.124,0.872,159.0,
0.11,0.897,168.0,
0.0986,0.901,177.0,
0.0896,0.899,186.0,
0.0815,0.922,194.0,
0.0752,0.923,203.0,
0.0686,0.925,212.0,
0.0633,0.933,221.0,
0.0581,0.941,230.0,
0.0535,0.943,239.0,
0.0485,0.936,247.0,
0.0454,0.953,256.0,
0.0428,0.948,265.0,
