P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.09
0.0453,0.629,0.277,0.00714,
0.135,0.399,0.403,0.0143,
0.236,0.257,0.441,0.0214,
0.327,0.173,0.428,0.0286,
0.425,0.118,0.396,0.0357,
0.512,0.0824,0.344,0.0428,
0.589,0.0596,0.289,0.05,
0.655,0.0441,0.237,0.0571,
0.723,0.0334,0.192,0.0642,
0.777,0.0252,0.15,0.0714,
0.805,0.0193,0.118,0.0785,
0.841,0.015,0.0953,0.0857,
0.872,0.0117,0.0788,0.0928,
0.881,0.00913,0.0671,0.0999,
0.886,0.0074,0.0575,0.107,
0.891,0.00612,0.0531,0.114,
0.908,0.00515,0.049,0.121,
0.902,0.00458,0.0462,0.128,
0.926,0.00408,0.0447,0.136,
0.907,0.00371,0.0433,0.143,
0.922,0.00352,0.0422,0.15,
0.912,0.00332,0.042,0.157,
0.909,0.0032,0.0416,0.164,
0.915,0.00314,0.0413,0.171,
0.914,0.00311,0.0417,0.178,
0.921,0.00302,0.0414,0.186,
0.92,0.00304,0.0411,0.193,
0.92,0.00304,0.0407,0.2,
0.934,0.00302,0.0409,0.207,
