P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.072
0.0699,0.503,0.37,0.0103,
0.186,0.271,0.495,0.0207,
0.302,0.151,0.487,0.0311,
0.415,0.0924,0.436,0.0414,
0.516,0.0601,0.368,0.0517,
0.607,0.0423,0.295,0.0621,
0.691,0.0301,0.228,0.0725,
0.768,0.0227,0.174,0.0828,
0.819,0.0166,0.131,0.0931,
0.846,0.0124,0.0989,0.103,
0.879,0.00953,0.0793,0.114,
0.9,0.00721,0.0646,0.124,
0.905,0.00574,0.0553,0.135,
0.911,0.00477,0.0497,0.145,
0.915,0.00417,0.047,0.155,
0.928,0.00372,0.0448,0.166,
0.925,0.00341,0.0435,0.176,
0.911,0.00328,0.0428,0.186,
0.923,0.00313,0.0424,0.197,
0.928,0.00313,0.0411,0.207,
