A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.012
0.136,0.0733,0.783,753.0,
0.123,0.149,0.718,1507.0,
0.113,0.219,0.653,2260.0,
0.103,0.292,0.587,3013.0,
0.0922,0.362,0.538,3766.0,
0.0831,0.425,0.478,4520.0,
0.0736,0.488,0.427,5273.0,
0.0638,0.555,0.369,6026.0,
0.0553,0.619,0.323,6780.0,
0.0468,0.673,0.273,7533.0,
0.0393,0.726,0.225,8286.0,
0.032,0.77,0.184,9039.0,
0.0254,0.823,0.148,9793.0,
0.0202,0.848,0.116,10546.0,
0.0153,0.888,0.0877,11299.0,
0.0114,0.911,0.0676,12053.0,
0.00879,0.931,0.0505,12806.0,
0.00658,0.954,0.0386,13559.0,
0.00517,0.962,0.0302,14312.0,
0.00423,0.97,0.0244,15066.0,
0.00358,0.968,0.0207,15819.0,
